id,loss
245837,2157.7945246
245841,3209.84796163
245843,3437.54151701
245852,6711.54767796
245861,2297.45685283
245862,2669.10740644
245863,4225.93627598
245865,1379.88242216
245867,4116.77127741
245869,2566.70753894
245872,6395.6416351
245874,1948.97450445
245879,1637.48074156
245894,1718.86472223
245896,6104.66019056
245897,3704.73093591
245906,3451.139028
245908,2065.55934049
245911,3459.63225328
245914,10131.9874677
245916,2411.72313018
245922,4228.46005092
245924,1982.22575016
245927,1670.15861562
245941,1861.53130926
245951,3219.91722544
245952,1945.66665377
245953,2019.62115845
245962,1305.45418847
245969,1626.79287795
245974,7263.77134045
245988,1758.0711536
245992,1598.22267742
245996,1939.34741921
246002,1480.9573848
246010,7174.71379096
246014,2136.89163764
246018,1941.45104594
246021,2053.00474974
246022,2144.08745428
246026,2782.71010958
246032,2021.80400422
246036,2776.00946095
246038,1528.50479809
246044,1306.81138788
246046,2883.38541737
246054,5300.52967257
246069,1520.76419898
246080,1680.75278186
246094,8264.38499927
246097,1790.07924007
246098,3812.58672724
246099,1625.94984058
246105,1626.53605773
246123,1398.96373485
246126,1803.67292354
246130,3227.82231426
246131,3920.09480065
246138,14193.5022998
246145,5742.43876932
246147,1926.24657455
246153,1099.23254522
246158,371.565666482
246159,9699.95038162
246168,4733.96254617
246171,1423.83006427
246178,2268.96965786
246186,2613.9890392
246187,1519.19382257
246191,3348.65417694
246196,2201.05956638
246205,1759.33586904
246207,3308.37238744
246214,1488.12662864
246217,2785.48296691
246219,3363.30233441
246228,1084.2429733
246233,2295.83283734
246237,1746.01000508
246241,1562.49092532
246251,6130.44814364
246256,1125.27833411
246266,4002.55066777
246269,1433.32894783
246275,1959.41259929
246277,2532.49376493
246283,1621.20415295
246286,1647.624254
246299,2427.6593933
246302,2827.3434812
246305,5660.58416272
246311,4759.80061331
246321,1152.8510504
246322,1487.26958559
246324,2045.71075911
246325,7373.20261911
246329,1657.14874974
246336,6145.42165219
246340,5776.24776068
246343,1965.65628504
246347,1810.86148235
246349,2477.70094144
246350,1422.88155092
246352,5741.35079853
246355,2676.05866145
246364,7419.35277168
246365,2714.65102476
246371,3152.89153405
246376,2564.51632789
246380,3711.90207207
246383,3504.77449462
246393,2982.19843303
246394,1765.64651605
246395,2337.39397841
246401,1580.54471546
246404,5335.31844234
246414,3571.09669477
246428,2781.5782703
246435,6292.4608569
246440,2224.43555824
246442,1639.82695344
246447,1477.26797601
246449,4829.31323569
246455,3446.97443127
246456,2244.31211174
246457,3906.70218726
246461,6691.52369564
246463,1855.13460912
246464,1722.54018713
246467,1527.27264765
246470,2088.26564951
246472,3901.71342274
246483,4118.65918316
246490,4979.68910441
246491,1721.3730191
246493,2194.90002475
246494,2599.97497715
246495,1402.82330729
246496,3956.10414586
246501,2043.44901603
246518,1375.86228274
246529,1067.9134192
246530,10091.0296937
246531,3112.9454302
246532,3027.52195341
246538,4051.33864558
246542,2792.99892801
246555,1472.34117696
246557,2908.69464789
246562,2733.0310554
246570,2810.03571719
246586,3136.76173424
246589,1706.05655362
246597,1190.14902319
246600,1123.21306451
246605,2922.50037938
246610,4373.02487793
246614,1633.31775169
246622,3746.13438879
246630,1289.73550567
246633,1736.69426918
246634,680.622287379
246637,3929.64401488
246649,1434.76210282
246650,1234.52398106
246659,2865.76350426
246662,2397.5399
246665,6960.18235044
246667,3357.22685698
246671,2496.49940166
246673,1578.9143706
246693,1566.4590496
246695,2023.8205271
246696,1488.2644433
246699,3659.89844606
246700,4779.85741606
246702,3433.36134742
246712,2627.87094723
246715,1062.35641489
246716,4266.76170931
246717,2291.82106656
246731,1983.46156099
246739,2930.40304986
246741,1842.27927753
246742,1294.01375818
246756,1523.09367268
246758,1256.37163215
246760,3484.8738557
246766,795.037267559
246777,3291.22994476
246779,2041.34424221
246787,2426.36835316
246796,2451.87939578
246803,2377.7467337
246805,8346.51260715
246809,3301.71796164
246812,2282.38604321
246816,2132.50698269
246831,9990.53089619
246832,2644.34999203
246840,2949.56198992
246843,1476.69697116
246845,2618.62972069
246846,2679.10235356
246847,1956.81496379
246851,1207.07905251
246853,6560.23421659
246856,1025.42538416
246858,2240.37120234
246861,1234.86183914
246863,1792.53754103
246864,1562.06222655
246865,2025.11731355
246868,4248.40383863
246874,1836.2285293
246881,1967.37887975
246887,2232.76770469
246890,2341.48861303
246891,6723.71344599
246893,1699.75821999
246902,2275.75501379
246910,758.702667444
246931,3122.94524595
246935,2450.2093022
246936,7864.72997825
246937,4277.77066652
246938,1350.21223962
246941,1346.98149427
246944,1031.74804187
246945,2961.94258396
246946,2119.30901601
246947,8194.89866959
246949,1739.50789094
246961,2794.99825664
246965,4309.62198224
246971,1984.82079185
246982,1722.89961864
246983,3857.12636905
246993,1843.28375877
246996,2036.97695338
246998,3143.40662785
247009,2326.68492525
247017,1800.65407191
247018,1583.7110258
247021,5006.62620072
247022,1338.18746213
247024,4955.26612701
247033,3921.55597142
247034,1972.09914388
247035,2012.08107001
247039,7679.68963272
247048,1611.40186745
247055,3234.26270024
247065,1416.84920738
247075,3036.95898116
247083,4280.36952232
247088,2265.23741767
247091,2159.51923781
247093,4792.51502629
247097,1438.08979096
247099,1954.61795135
247100,3157.19492801
247101,3640.95223418
247104,1486.14775381
247106,1623.18744538
247107,2247.79677852
247110,1906.33519168
247111,2737.32643869
247126,2229.39181449
247129,1619.14167985
247135,1733.93745369
247142,1562.3994031
247145,2682.49999822
247151,3491.43535512
247155,2965.19830269
247163,4581.31688207
247165,3633.94344432
247167,1883.55571167
247171,1720.1036814
247172,2136.91251754
247175,1304.91074249
247177,3083.55758076
247178,2498.87542459
247180,2358.1037998
247183,2675.10719501
247188,1463.58397032
247196,2081.66371457
247199,1022.13665085
247200,5411.46319731
247201,864.081599855
247204,2392.74301707
247211,3310.16885276
247212,2390.06490688
247213,2363.23134339
247232,1282.15881195
247236,1466.4100594
247237,3491.7759468
247238,6255.42990733
247242,2486.74775408
247246,2959.66666424
247263,4174.68288878
247264,1518.72931955
247266,2199.26133302
247267,2910.43327848
247272,3823.72841115
247276,3873.45970143
247277,4603.99503092
247280,1879.65265023
247294,2697.88033474
247295,4024.05013723
247300,3175.12540596
247305,2234.74989008
247309,2166.50459279
247313,3624.49297775
247317,1040.119244
247319,1936.24037025
247322,6447.03832559
247327,3829.18751497
247328,2291.63981221
247333,3376.97259726
247346,1919.1627233
247353,1276.96754099
247354,1580.02374131
247355,3834.65194801
247357,2110.98084138
247358,1749.28835179
247367,4274.89881941
247376,1954.94237645
247389,893.465576081
247390,8254.12180164
247397,7060.27936626
247399,3450.05354063
247401,1517.53893351
247413,1289.25431463
247417,2776.57086889
247428,3785.72929709
247439,6104.4773078
247443,1046.85326416
247448,1744.54255924
247449,5574.0304483
247450,2239.20546642
247456,1383.1982828
247457,1212.37275695
247458,3204.26930065
247472,1935.2520455
247473,2675.28406246
247474,8895.24794846
247475,25762.5664729
247481,1900.95128275
247486,2269.465726
247487,3132.94402406
247488,1269.73088681
247489,2266.27428683
247491,2028.7270062
247492,1655.27372271
247493,1519.72255258
247502,3991.57023349
247509,1908.59758166
247513,2196.69464553
247526,1709.87651539
247527,1456.95640127
247535,6762.00425706
247537,1697.02006449
247538,1283.79747087
247546,5844.02961751
247547,1147.36706554
247557,2549.24539782
247569,7221.90662658
247575,3158.64048345
247584,4294.34082201
247585,1482.57602239
247592,3345.44461294
247598,3586.51253224
247599,1272.43287465
247606,2883.07928885
247607,2050.52529971
247611,2235.54480019
247613,4738.32067282
247616,1821.595291
247617,2231.20128768
247619,1434.31489143
247632,1476.17569731
247633,1682.90033205
247634,2568.23019943
247639,1912.8923638
247640,1395.80133114
247642,2887.95809709
247643,5148.82404523
247644,1743.31193242
247652,2676.56727711
247657,1088.62711631
247664,2479.16990531
247673,2033.95499528
247678,1305.99338433
247680,1450.67127466
247683,3341.75871147
247689,5602.39963787
247692,10868.8747094
247693,3905.76330293
247695,2390.87042104
247697,4593.61407966
247701,2634.21819368
247703,2693.34471418
247704,3168.46904384
247705,1600.21710021
247709,1726.57889413
247713,1887.33220087
247717,16213.534724
247719,1155.91420286
247723,3911.62688933
247729,1610.39485188
247731,3141.56963786
247734,14709.5630968
247736,2548.50368314
247746,2051.39092404
247752,2349.98109862
247753,1176.24558538
247759,5110.38871877
247771,3117.99267026
247774,1446.9963805
247778,1891.59894776
247783,5131.89520625
247785,1972.47471675
247795,2171.20902449
247799,1504.32889995
247802,1099.11181644
247808,1296.80224313
247809,1871.83704855
247812,2431.04814481
247813,3548.73060084
247826,2738.44634572
247827,4944.32257013
247828,3686.14173929
247836,4824.36941542
247843,7532.43044976
247850,2670.20697017
247851,3246.98126646
247854,2223.21160139
247856,1104.56010042
247858,4271.54374198
247862,6790.67285056
247865,1674.92459351
247866,2841.73363258
247868,2617.36212017
247869,1622.97435979
247870,2221.74538854
247871,7449.70271686
247872,1948.40063296
247876,2440.22522367
247888,1183.16861984
247891,1820.49683633
247892,1665.69437734
247893,2109.01676082
247894,4238.93654368
247897,2464.22782257
247899,4000.55642817
247905,1531.37026779
247906,1853.05695204
247925,10668.6705634
247927,1109.59855235
247935,1427.49245499
247953,6969.06257521
247957,2354.91663513
247960,6117.28661433
247967,1803.9405035
247968,1029.60282866
247976,2122.82590674
247981,1132.46123984
247982,2420.36539061
247987,1734.08723201
247990,3080.79184325
248004,3286.31905983
248014,2529.21343168
248022,2263.35086251
248029,1462.71516254
248034,1699.91988375
248042,2309.16989714
248047,1551.98427822
248049,2143.49417332
248053,2332.43272438
248055,2823.39504187
248060,1877.10975237
248069,1796.27489712
248070,1563.32209662
248077,3752.54179942
248079,1997.01371251
248095,1800.27846007
248110,2073.54054616
248114,2144.95898487
248122,1816.77880012
248130,4649.27677392
248131,3801.9913641
248136,1169.30427558
248145,2877.47227627
248146,1386.72457219
248147,2486.18923735
248152,1786.6228775
248168,1240.22775936
248172,5378.42934741
248173,3728.98147548
248175,2099.76869699
248178,4211.66147444
248180,4278.51416636
248183,4782.35376701
248185,1578.10026901
248191,1758.18978721
248192,4544.04475382
248195,1383.98192674
248198,2390.34513212
248234,3359.1032552
248236,4419.32465697
248240,2883.00010977
248243,4380.90548198
248249,3983.96363159
248256,4410.34032463
248262,1537.99846985
248263,10382.1047719
248264,1428.64902242
248269,2145.55139746
248272,1622.4633172
248275,1906.64691507
248282,1306.38608044
248284,3442.04970714
248290,1888.35668712
248291,5784.44309547
248292,2196.46301647
248302,1030.35041155
248305,7648.70127456
248308,1704.054005
248320,1361.75513938
248322,590.299609888
248327,1905.55394831
248333,1141.96800534
248335,6218.39464862
248342,4207.26259794
248348,2044.97581643
248349,6642.20005236
248355,5980.7283014
248358,4454.57616756
248368,2110.22638987
248369,1362.67922816
248372,3701.78499679
248374,8226.82695502
248376,2440.05996881
248377,3966.69000662
248380,3612.60611529
248384,1338.72791554
248385,1824.90458343
248388,7429.67602166
248391,3105.45429595
248401,16884.2060837
248405,2006.84329279
248410,6175.27762047
248412,6039.06963293
248414,1266.44216881
248425,3567.68288503
248427,2241.55120091
248428,1767.0682886
248433,1477.12472661
248434,3942.46997146
248436,2219.09717448
248441,4280.7720308
248448,2364.12578416
248449,5713.49874356
248453,11402.223046
248455,3725.20420957
248456,1171.84059579
248473,1806.78584683
248476,4250.85301107
248488,1822.81075761
248489,2961.41910837
248497,5894.66671832
248500,7188.14173417
248506,1766.9164338
248512,2064.11784359
248514,2310.90945432
248515,4274.35331801
248517,1780.88213806
248520,6457.18929799
248535,2751.62588133
248537,1355.08948583
248538,1212.14493675
248541,2024.49495241
248544,1668.69033737
248546,5332.86776275
248555,1310.06120789
248561,3140.64341698
248568,1679.41651011
248571,1866.47433544
248576,4997.58808154
248580,2039.81389785
248592,2625.3165357
248597,1939.89111916
248606,5592.62196932
248608,3105.69460585
248615,2230.35637424
248620,3352.83008378
248625,1564.13615047
248631,1750.248037
248639,1649.87374614
248642,3243.26534874
248646,1474.54637189
248648,4803.44131898
248654,1800.01420227
248660,1583.73530502
248661,3882.85764671
248663,1883.23449957
248666,1706.83014413
248668,1489.97369687
248669,2717.63384025
248672,3160.00139221
248679,2669.84948633
248680,4234.79124751
248681,8600.51961217
248684,5034.93024682
248687,1715.51679642
248692,3775.42030202
248697,2390.82939426
248698,1941.75325091
248701,2574.58541166
248709,1471.06149216
248714,9917.30946959
248716,5564.44284853
248719,8957.60693909
248720,4977.65123289
248737,1007.08083713
248745,2165.39993572
248754,6002.45490007
248759,1916.79221855
248760,2036.62037795
248763,1976.15161975
248765,8105.79481929
248768,4880.27377978
248780,2335.70413911
248791,1836.78811699
248796,9102.56880739
248799,1731.95403629
248805,1805.4059819
248806,3479.68746457
248809,3989.76503409
248812,4605.54774179
248816,5383.02954539
248824,5293.11288553
248829,5153.01799249
248843,1129.66750142
248852,1509.17871197
248853,3173.39496768
248860,1420.57313089
248862,6123.59354982
248865,2801.25488873
248873,2470.70948364
248874,3976.69642921
248879,2939.79844304
248886,1681.61538162
248890,1995.05943912
248895,3602.88131449
248896,1065.97404392
248901,1826.20514047
248911,2518.95968701
248913,3600.47649626
248920,2159.89658043
248921,1736.61727018
248922,7238.76674434
248924,1321.13913034
248925,1617.57012256
248927,4177.08767457
248930,1697.50425446
248931,1435.1642193
248933,1887.84992227
248938,1862.35563077
248943,1373.73016725
248947,2120.65434804
248954,1597.3710879
248956,2010.14739481
248968,1415.42932385
248971,1268.79349226
248981,1468.98518749
248991,1103.43061566
248995,2221.95734739
249000,2383.59850489
249007,2731.41308177
249010,1678.30770364
249015,2532.92685556
249016,1801.90138175
249021,3410.1675966
249025,2137.89712935
249036,2391.53176852
249038,2234.25109873
249043,2369.77754845
249046,3846.82900832
249047,5133.91110644
249048,2591.74647166
249055,1186.59903851
249062,3914.33545601
249063,3076.34494333
249064,1827.58758695
249069,1683.09165775
249070,3091.51013943
249080,2641.91327883
249092,4881.74305626
249103,2701.37414913
249104,1537.05164843
249107,2059.28188072
249112,2206.91238009
249113,1204.18700316
249115,1010.64757294
249129,10255.2545281
249131,1947.7460608
249133,2022.96239602
249140,3466.05640594
249143,996.398957988
249151,3880.64681581
249169,2128.54495787
249173,858.019063643
249176,1618.86926323
249179,2370.45065223
249188,2887.28593708
249190,1410.99677622
249193,5677.5431328
249195,1295.47448136
249201,1326.91651099
249202,3560.24184953
249205,1782.78424766
249210,2092.17500269
249212,1486.24280586
249216,2707.14627382
249219,10676.9259046
249233,1339.87630614
249249,1713.80133526
249260,2494.44904167
249265,3579.1635626
249272,1344.53370691
249274,2207.08873978
249275,2074.33991748
249281,2055.54521307
249287,3162.72282429
249291,3355.22035456
249294,1665.76360794
249295,1425.37275471
249297,1173.91448697
249298,2746.44506819
249299,1511.34817135
249301,2279.79511806
249305,1531.76474091
249307,1983.79459547
249310,1229.49517577
249322,1931.36437466
249329,6709.60280935
249335,2078.40123007
249338,4385.00042545
