id,loss
363955,2622.11368058
363959,3287.0967167
363961,3479.99008814
363962,2984.6907646
363971,3080.37133308
363979,3101.84286434
363981,3636.46108084
363988,4704.11512139
364005,3577.31161499
364007,3398.68234646
364017,2713.82631904
364019,2687.01390943
364030,1890.42831943
364036,3156.65541038
364038,3590.87803716
364041,2875.58006737
364048,3220.44401266
364049,3060.45807195
364051,2938.11759797
364053,3250.95452829
364056,3212.2556566
364059,1773.73592206
364060,2497.02452146
364061,2261.44669077
364063,3059.68747685
364077,2590.47760646
364079,2676.04727511
364081,2893.80225369
364085,2710.04706548
364086,2025.35200517
364099,3190.11738104
364101,2943.28492656
364107,3339.32563004
364108,2567.15908681
364109,2844.70699137
364111,3491.101882
364116,2726.75943408
364123,2958.14994555
364131,3275.46365015
364135,2899.85371497
364151,2357.54844314
364155,2430.46162251
364161,3021.50615054
364165,3976.59469831
364171,3551.11873264
364173,4014.22449837
364177,2856.66772804
364182,2340.70912108
364183,4730.15299838
364189,2512.85991794
364190,2840.24986392
364195,2465.14391068
364196,3038.51799064
364201,3349.99796803
364209,2856.34096497
364210,2224.82581963
364212,2222.32951582
364213,3507.01214789
364235,2829.57835864
364244,2252.10842665
364250,3461.26991791
364261,2922.61189309
364268,3699.54069735
364269,3180.07928788
364271,5355.4128981
364278,2280.51737892
364280,3290.75828199
364284,3165.68397917
364297,2664.87683564
364298,2708.14014356
364305,3185.16180421
364310,1587.34857391
364311,2428.70985036
364320,2417.39392544
364325,2634.21168011
364326,4248.58074658
364329,3083.54286856
364331,2950.42923587
364335,3271.93329466
364342,2572.34197925
364349,2715.29903565
364353,2916.96914846
364355,1848.88061293
364359,2937.62058414
364364,3428.32892481
364367,3452.81620495
364368,3158.86611827
364375,2406.65986821
364380,2855.33314598
364382,2389.82602998
364383,2983.75785226
364397,1864.62146292
364400,2901.96155033
364408,2471.63868788
364410,2596.16293326
364425,2969.58622226
364427,3337.12240661
364428,2618.32853214
364432,2162.85482837
364441,1428.30584117
364442,2055.71116242
364444,2765.64650595
364451,2802.35782094
364454,3017.60476009
364459,2636.25679071
364467,2652.50291023
364470,3475.41932801
364472,2129.75518188
364474,3020.1242669
364476,3240.88004805
364478,2966.8260457
364480,1939.35333714
364481,3389.88636693
364485,2728.17221956
364488,2639.42270259
364493,3401.87903383
364499,2774.48818932
364500,2850.41052321
364502,2440.37013657
364509,2831.36825769
364510,2290.56272269
364518,2484.36653026
364519,2700.41829111
364534,2850.29365521
364536,4585.38691274
364538,2719.4381142
364541,2952.1596985
364542,3832.25993974
364543,3930.53163888
364545,2165.85912766
364550,2213.22669912
364551,3158.57703961
364572,3134.39200116
364573,3095.07853238
364578,2942.7115135
364579,3306.18739887
364580,2773.22930499
364584,2860.39481307
364585,3976.81123719
364592,2311.13716842
364594,2408.03222767
364599,2639.49800346
364605,2336.39285996
364608,3138.97615185
364618,3140.74341376
364624,3583.72381282
364627,3286.06082354
364630,2405.9566945
364634,3245.40754069
364636,2812.67852249
364637,2031.99422149
364652,2862.8300904
364653,2771.72895746
364657,4712.21258627
364663,3403.54408377
364667,2659.79229213
364670,2787.43985248
364671,2392.01917101
364677,3140.04741113
364678,3445.73431561
364679,2548.5130231
364686,2957.98090791
364688,3169.83489129
364689,2818.73647458
364697,2965.38732908
364701,2818.23942345
364707,3327.44476901
364709,3178.73399175
364719,2333.63297143
364725,2886.17832837
364727,2829.17804806
364730,3017.23068243
364732,1628.06218753
364737,3869.44578537
364742,2706.28114823
364745,3536.93231527
364749,1841.56475077
364752,2502.84690143
364758,3052.53421167
364763,3601.79321253
364769,2922.04893969
364772,2475.88302309
364775,2011.12962312
364777,4579.86080388
364807,3099.23396048
364808,4033.16383258
364820,2717.80402507
364822,2934.33279003
364833,3179.4070179
364840,3026.93990777
364843,2942.73434149
364845,3102.34390107
364846,2937.15904991
364847,2633.01046691
364854,5951.73052188
364868,3467.14649505
364870,3011.54091064
364874,3237.01025302
364887,3437.9751961
364889,3022.4874978
364894,3385.3981641
364897,1983.23968398
364904,3459.28307333
364906,2657.78721981
364931,2571.30654066
364933,3083.67848383
364935,2813.82438924
364937,3853.67499906
364940,3323.89344851
364941,3386.63997411
364950,3371.1695914
364951,3254.92110974
364952,3225.96460514
364954,3225.8153768
364957,2906.25434051
364960,3972.05639461
364965,3451.72578225
364966,3095.87025983
364967,3352.29661529
364969,3221.28482879
364978,3070.79655783
364980,2589.36349551
364990,2916.71138419
364992,3636.14046357
364993,3302.68434031
364997,3688.46714125
365009,3260.52777567
365010,3176.136653
365013,2593.01614584
365015,3262.82810044
365030,4945.564379
365033,3571.36108395
365042,3057.52607621
365045,2556.20849291
365055,3417.52795821
365057,2764.9579002
365060,2674.00763196
365070,2901.54305477
365078,3170.70958638
365095,1391.88111733
365100,3325.18043506
365101,2853.5011237
365105,3140.59295752
365106,2977.03633025
365109,3519.8212151
365110,2876.86447291
365111,2574.53088241
365112,3473.90731963
365113,2902.740474
365115,2107.76021433
365121,2305.13702749
365123,2699.87070513
365126,5680.3252834
365136,5687.50193539
365144,2144.11371911
365145,4903.57528609
365150,4499.15618921
365152,3013.9503379
365158,2880.36655988
365167,2278.842702
365179,3601.19898821
365181,2937.43878167
365185,3054.36737598
365187,2818.43447757
365190,2095.73043617
365192,3039.77041954
365206,1990.15798356
365213,2995.56090195
365216,3411.77043217
365217,3168.99488171
365221,3299.71097775
365223,4670.3099758
365227,3018.62896516
365230,2658.83558068
365233,2489.85474531
365237,3060.32918527
365256,2453.14659488
365268,2776.70823534
365273,3409.77973003
365277,3267.47542308
365281,2785.91201094
365286,3381.81893252
365294,3258.96116729
365307,2653.78464344
365317,3313.41065303
365320,3451.6451902
365325,3340.95360617
365328,2840.39231298
365329,3463.60149917
365333,3583.76197836
365334,3016.68822546
365340,2311.25512946
365342,3273.28223917
365344,3475.19667871
365345,2367.02955585
365351,2862.36534622
365357,3147.41783044
365361,3333.29311517
365378,2513.96006681
365386,2926.18372794
365388,4823.78512952
365390,2989.73667989
365392,3073.12516549
365394,2151.79104556
365403,3314.04526592
365407,3311.95757436
365408,4016.22044453
365410,2636.1725166
365411,2191.52088564
365417,3817.73788704
365418,2918.85496747
365435,3555.04447172
365444,2789.3541342
365457,1949.8937893
365458,4125.01512978
365464,2172.27461984
365469,3043.68035357
365472,2286.19077025
365479,2008.26279031
365486,3015.27859092
365495,2702.560173
365502,3203.5656022
365503,3019.45383542
365504,2929.15706555
365510,4189.12254131
365513,3105.50550488
365514,4531.79816919
365523,3212.43126757
365529,2732.29540803
365532,1826.09429392
365535,3222.51671471
365536,2571.55960839
365557,2469.54818442
365558,3227.8020071
365564,2514.72691289
365571,2867.43573676
365573,3143.3877546
365578,3009.06274196
365583,3703.66714161
365593,2674.3983566
365594,3109.45605886
365606,2475.13060917
365608,3186.04970894
365610,2979.11903235
365616,3103.06818438
365628,3108.16873792
365629,1683.16357422
365633,1702.04547219
365639,3159.14535783
365643,3336.57361759
365644,2856.70033776
365649,2785.5747714
365656,3286.70765832
365657,5393.13187025
365661,3123.99787007
365663,3346.4236099
365667,2460.83808799
365668,2371.14225539
365669,4508.16602228
365671,2867.85585345
365676,1766.34458044
365683,3178.84081775
365690,2595.62771499
365694,3165.14557237
365697,2697.15618488
365699,4368.30615331
365703,3675.05913082
365707,3084.82071413
365725,3634.99524989
365727,2849.36675504
365730,2737.75789727
365734,3063.46295187
365738,1576.3773285
365755,1794.62947044
365762,2400.10996004
365763,2866.3024107
365770,3596.4932266
365771,3468.82604493
365777,2658.87080988
365780,2515.58954266
365783,3611.86246138
365793,2967.83144729
365797,2524.10214405
365807,2850.02801169
365813,2940.27716649
365819,2848.68353398
365821,3016.63083685
365822,3195.27413504
365831,3200.76690009
365854,2751.95046074
365860,2760.39372717
365868,3018.95719018
365893,3096.57495233
365896,3231.34988856
365899,3118.67486225
365900,3849.95310551
365908,3267.71463433
365910,3238.03626202
365911,3090.82027585
365915,2960.8437191
365928,2501.71792344
365929,2614.65554367
365937,5055.97288246
365938,4471.32568951
365939,2780.24974678
365944,2281.28306515
365945,2538.66862582
365946,2048.05385842
365950,3490.14794969
365954,2872.51183011
365963,5222.69287857
365967,3409.33220258
365968,3740.3704233
365973,2435.38402679
365975,3413.94318393
365984,3512.3362258
365988,3228.30943384
365989,2870.39020132
365996,3277.37226337
366000,2943.48626675
366001,2885.5773353
366007,4092.22731273
366015,3358.64706146
366016,4347.92836696
366017,2914.25915789
366019,2932.61739917
366020,3078.95886875
366022,3553.56037479
366023,2765.9166441
366038,4459.3992112
366044,4857.1804689
366060,2979.44599244
366063,3189.32826365
366068,3000.13618602
366076,2352.06597747
366080,3853.11033991
366082,2690.24520852
366100,4542.79840756
366101,3386.75406303
366103,2911.93554965
366109,3318.49320554
366114,2013.85371703
366119,3254.26487749
366127,2023.83691789
366128,3171.93798948
366134,1559.23707657
366138,2715.40170543
366143,3351.47532629
366146,3214.28505393
366147,3608.21635245
366148,3215.44135982
366149,2787.29562378
366157,2701.88475705
366162,2655.83818873
366171,3444.93082085
366173,3658.5869764
366174,2667.33777988
366184,3071.84739377
366185,2369.25435995
366190,1903.13733776
366192,3350.03850431
366193,4722.71146187
366194,3749.0527127
366198,3008.64028224
366199,3735.87694545
366200,2733.25742201
366210,2930.56358023
366211,2888.282424
366216,2734.82306404
366221,2824.88132041
366224,3066.27347002
366226,2513.29922637
366234,2241.74595264
366236,2958.03116052
366238,2944.30499067
366244,2375.27465704
366257,2943.04043708
366260,3444.91550342
366261,3043.86860821
366265,3168.72925371
366266,3176.14873783
366268,1674.15775619
366270,2544.53249625
366271,2787.86155351
366274,2341.93316939
366276,4019.4081713
366284,3445.68787088
366285,2084.78694601
366293,2739.43212406
366294,3533.16356174
366301,2392.94439363
366303,3967.01719613
366306,3158.99489309
366311,2429.62566802
366318,2647.31252212
366319,2795.49178539
366320,4085.38453659
366323,3102.60767939
366330,3063.63958828
366332,2606.43913962
366335,3448.35489552
366336,2803.6829161
366345,2480.2211
366349,3284.26034671
366352,2858.331752
366357,1715.19964976
366362,2803.76552823
366367,3071.28546496
366370,2847.51266375
366372,3331.83754802
366373,4611.96254609
366387,2669.02472259
366388,2920.51759375
366389,2405.00681029
366398,1759.90395308
366399,2791.78458702
366420,2940.40399765
366425,3225.99208499
366437,3018.42078796
366439,2031.45295818
366440,1875.64536234
366444,2980.37982586
366450,3122.61737293
366451,3146.09823962
366453,5016.54610352
366469,1339.38664
366476,2581.80617372
366478,3355.35970102
366482,3215.60619127
366489,5940.95625965
366497,1589.78008592
366500,2575.46581238
366504,3210.94175
366506,2926.74720071
366513,2433.85585799
366515,4213.43145973
366520,2971.40305649
366528,3552.30875473
366529,2429.36855206
366537,3433.39111055
366538,2980.09539046
366542,2574.46432692
366543,2598.06159368
366544,3146.95815104
366547,3293.10739057
366549,2153.96392089
366552,2688.87553143
366555,2557.16246788
366557,3150.45329393
366560,2588.02025266
366565,2651.15961771
366578,2930.96579614
366583,4629.27946625
366584,2136.60774736
366587,4829.50858565
366601,3467.35848641
366602,2945.23902415
366604,3845.15728472
366613,3058.04967841
366625,2699.3310163
366628,3085.72265982
366634,2177.44119045
366637,3317.31858295
366648,2996.5416271
366650,3005.15337271
366651,2338.2291168
366656,2800.93549221
366662,2842.6895832
366664,2978.11951512
366665,2924.09502868
366667,2824.10054351
366669,5097.85782807
366671,2888.96019976
366674,3240.22554448
366675,2412.92097328
366677,2269.31121468
366686,2967.15704639
366696,2704.24313222
366698,2447.53529204
366705,3973.53699363
366707,3697.08077374
366711,2866.32154146
366719,3476.59905603
366731,5743.8515882
366733,3015.69795529
366741,4169.36191177
366742,3194.73463971
366744,4976.64576384
366745,2942.63559665
366749,2539.96866314
366764,2856.12456116
366767,3012.43423567
366775,4019.03486788
366783,3320.63265888
366787,4161.19118484
366798,2476.45696242
366800,2348.33232698
366808,3832.14858289
366810,3062.29734816
366811,1439.27174558
366812,4113.71823479
366813,3704.86442429
366815,1425.08969797
366824,2600.78163233
366826,3138.87753218
366829,3051.48085676
366839,3364.79219447
366840,2991.13301343
366845,3170.17434417
366847,1457.94666551
366849,2721.7549684
366859,2740.06129653
366861,2867.93421751
366862,2106.81380387
366870,3396.26349345
366880,2791.15452249
366890,4444.68336813
366893,2686.53205596
366894,3337.67944879
366902,3170.48527591
366903,3394.85961194
366904,2651.88129241
366907,2331.416528
366909,3354.56157963
366912,2822.49225865
366914,3015.34547371
366917,3387.18289382
366919,2699.96839363
366923,2588.44361434
366929,3077.04945921
366936,2831.98258392
366939,3025.86294477
366953,2306.48728237
366955,3365.19956855
366966,2500.31529233
366967,2854.83275425
366968,1695.39861289
366970,3436.51813803
366971,3130.01183046
366973,3545.55485983
366976,2690.48123256
366978,3113.37396719
366992,5215.86622456
366998,973.340151124
367002,3043.59976333
367003,3208.7829761
367005,2203.7161302
367008,2741.68276992
367013,2867.26102729
367016,2254.16208577
367017,2777.01013092
367020,2572.11979247
367026,2902.6585154
367035,3936.27845813
367037,2821.11222092
367038,3653.87576088
367048,2927.63362386
367049,3293.13221953
367061,3638.7321824
367067,2387.40425788
367068,2671.2369631
367069,3812.50842513
367074,3458.26193681
367075,3021.5490833
367081,2820.86546765
367085,4451.15020744
367088,3940.29250359
367089,2402.74518573
367091,2833.43992846
367092,3013.94286875
367093,2727.58330655
367099,5733.74445598
367101,1705.36752092
367102,4177.91903816
367107,3327.29929276
367116,2856.59061495
367121,3241.51606588
367122,2743.08788372
367135,4412.63995845
367151,3778.59297091
367152,2919.22704521
367155,2686.08590464
367165,2192.76450382
367170,2675.09038929
367178,3409.2666783
367179,2187.91879121
367180,3172.56787328
367187,2913.70689692
367198,3996.68646483
367200,4449.44623208
367205,4631.49864324
367209,3092.12539032
367221,2759.3346462
367226,2918.9662207
367229,3562.71528302
367232,4492.02600074
367235,3376.74221937
367237,3083.15438767
367238,2867.69117705
367240,4197.80600285
367253,5312.40342143
367254,3336.69694147
367260,2565.06190221
367265,4400.8283087
367274,2990.49858066
367277,3361.82104763
367279,2614.50604218
367282,2518.06765722
367285,2683.90414709
367286,2997.52774641
367288,3026.30853807
367290,3158.03919266
367291,3682.66246726
367296,3267.58926981
367309,2148.28876475
367312,4507.87217934
367322,2449.27876996
367331,2997.64714124
367333,3025.62663869
367334,2952.3036705
367335,2094.44408249
367340,3008.34825597
367342,3091.67000594
367348,4423.85216778
367353,2795.33593605
367365,2062.23339848
367375,2278.06623002
367378,3055.76370552
367380,1621.60855875
367383,6435.18918388
367385,3089.56771806
367386,3120.84833988
367390,3244.47404601
367392,2501.82283071
367397,3180.70786385
367398,3197.883253
367412,1516.61953419
367419,2996.53641389
367423,2645.57365251
367427,4308.64691284
367434,2881.52067615
367436,3147.12370625
367449,5756.81817037
367452,2871.17171965
367455,2626.24929723
367462,3277.59947398
367480,3422.72894568
367483,2918.86050874
367494,3091.04012889
367497,2998.26644039
367504,3245.91210932
367505,2250.79133962
367510,2812.04475226
367519,4844.9829924
367529,1444.376121
367534,2212.608412
