id,loss
231141,1835.85743873
231143,1798.96624615
231145,5708.134
231148,3637.49239968
231153,1224.58665692
231154,1865.17756423
231162,1039.19176485
231164,1645.617678
231167,4112.913
231170,2091.60210235
231175,3656.37608333
231176,1360.80908139
231177,2731.10799704
231179,3473.0237
231180,3744.1987
231182,1290.68901211
231184,2198.04018427
231187,1986.84852585
231189,2868.88373778
231191,7060.69272857
231204,4971.39
231214,1252.03824673
231216,1348.32700753
231226,8948.85216667
231229,2912.0945
231234,3664.086
231237,1442.44424008
231238,1039.19176485
231239,8990.452
231249,6341.23473826
231252,3556.23034057
231257,1798.80666667
231265,3056.422
231268,3231.26818139
231270,2295.44508333
231274,1216.24358333
231275,3740.25512274
231277,1018.68336953
231279,1299.38379006
231283,1599.0319
231287,5833.46123333
231292,14670.771
231294,7412.81034762
231298,3640.22837323
231305,6535.15575
231307,5327.89444048
231309,5295.36849167
231312,2567.06815833
231313,1176.08151185
231314,2267.84190841
231317,6220.66313823
231320,3413.33255
231327,7407.99110714
231330,5559.60497865
231345,2317.04754119
231350,2767.4309246
231351,1451.95497988
231352,1377.86057222
231354,6497.651
231355,3375.347
231359,1008.35343889
231360,2636.67075325
231363,1327.86651817
231384,1217.16783333
231387,3339.62237193
231388,3836.84655
231404,3427.42528581
231406,9113.4735
231415,2401.071
231419,1220.21999679
231427,4061.28198943
231430,9630.037
231437,963.031595238
231438,3187.40139762
231439,1798.96624615
231441,1642.38729818
231447,3563.5134381
231459,4851.424
231460,1689.50946667
231464,5402.73217348
231467,1798.96624615
231471,3813.576
231473,2405.86537266
231474,3244.04498214
231475,7576.87153333
231480,2636.67075325
231490,3286.89571813
231491,3097.41727222
231493,2203.51820976
231498,1217.51318883
231504,4445.54192151
231505,919.650439269
231512,2604.48035429
231513,3319.21345238
231524,1984.38856706
231529,1336.89516548
231533,1882.69083333
231534,805.879810163
231538,1277.46277869
231542,1751.47078051
231543,1139.31977222
231544,1677.55050805
231550,1425.93854942
231551,1769.07556962
231554,2513.56298
231555,2028.26184757
231562,1458.54313741
231566,1657.43106112
231572,1464.31866429
231576,5599.34766667
231580,1591.96162662
231581,1145.17450476
231590,1210.61127301
231591,2776.72903077
231593,2295.09431665
231603,1587.51
231607,1341.16074797
231609,7255.075
231611,5899.23309524
231612,2836.33075327
231615,2584.5105
231620,2456.8755
231622,2716.11918062
231629,2279.12874404
231631,1323.9801496
231636,2822.442
231643,1345.5684
231645,3812.41233333
231650,1139.69066825
231655,2036.59328455
231659,2550.55618534
231660,2025.3573096
231662,1752.33028949
231664,5564.56772381
231671,1657.43106112
231672,1650.29154391
231687,2323.59401301
231690,1978.7555
231718,2003.23814943
231720,1516.76864326
231723,1605.83667143
231734,1081.2434351
231741,1792.5496342
231745,8292.316
231747,1717.58146751
231749,2006.58966667
231760,3970.25873333
231768,9689.434
231778,2477.913
231779,1627.71518413
231784,1666.87660161
231787,12026.6365
231796,7901.5226688
231797,2668.05456667
231799,1779.13919816
231801,3267.93711667
231818,2898.56430476
231820,5790.08177156
231825,2906.28585714
231841,1642.38729818
231849,2475.93071429
231859,2499.204575
231862,3315.02940316
231864,2141.95324973
231865,2001.50074383
231868,1476.92598276
231871,2745.95128463
231873,8576.19
231877,5479.6155
231880,1259.9053286
231883,1220.21999679
231884,1039.19176485
231885,1488.65074377
231888,1531.5609871
231896,1801.52947222
231901,1519.9414395
231903,1356.5965
231909,2710.95125024
231922,6053.8
231923,1516.33709028
231924,1606.48113333
231934,1361.83827104
231948,1790.58811619
231955,1744.77127394
231958,4477.32947357
231959,1489.30307315
231966,6051.658
231968,1368.00424304
231970,6360.23575
231971,1384.54740952
231980,2301.72915833
231981,1991.12447649
231983,2369.33545563
231991,2165.17160317
231992,10398.2112
231994,1917.5290278
231996,4256.30620385
231997,1593.55962054
231998,2258.04663481
231999,1186.6582
232001,732.668214286
232002,5245.343
232003,2674.18278609
232008,3264.09719524
232012,2245.41833333
232021,2515.55257659
232022,2013.642
232027,1259.9053286
232030,2254.816
232034,1488.65074377
232040,3505.12063964
232041,11379.9534286
232042,1269.32216591
232047,1544.61680121
232051,1916.73856774
232058,1813.4974
232062,1769.11826932
232082,1425.93854942
232086,1882.53595949
232094,1530.2539
232098,6956.448
232100,1773.28902724
232101,1575.68037514
232106,3790.21385714
232110,1401.92586667
232112,1485.18679844
232113,2304.35457883
232124,2463.38801667
232129,1154.96228968
232130,2163.33763889
232133,3905.31582849
232146,1554.05175
232147,2211.7367538
232150,1676.59212381
232151,1252.03824673
232153,6185.07
232164,1693.40793984
232170,4726.73866667
232173,2191.55782024
232177,3227.27655
232181,7292.47244762
232185,4882.91785714
232189,2141.40506905
232190,5760.10825
232192,5181.745
232196,1106.23323849
232200,1430.93306355
232202,1699.45842226
232207,3586.49850627
232208,1766.84608472
232211,856.6985
232216,4220.0382092
232217,806.006074223
232222,1173.22208392
232235,2897.89196212
232242,6624.49722222
232245,2499.61663333
232247,4411.742
232251,1259.9053286
232259,4292.989
232266,2692.85478655
232267,2577.57979827
232273,942.378534393
232275,2125.10185119
232281,4653.933
232283,1246.30900103
232290,12497.3105546
232292,2018.25694256
232302,6534.768
232306,1243.33612397
232309,1516.76864326
232317,1447.87067838
232326,2057.14989267
232335,5972.20700714
232337,2711.61633333
232341,1417.41856928
232343,7385.613
232348,2150.854225
232350,1252.03824673
232352,1731.85658333
232363,2101.67409086
232367,1781.49311461
232368,2095.84584513
232369,11072.0026667
232372,2512.397
232375,4397.953
232383,8906.64733333
232385,2627.29515226
232387,1657.43106112
232394,1064.94885
232400,4153.965
232411,3111.77282196
232414,1824.05077063
232426,10857.7576667
232427,2867.56183943
232428,1421.8826268
232429,2073.81000476
232431,1672.04367984
232437,5627.33538239
232438,1973.98000123
232439,2269.31146144
232442,2987.96527273
232445,3279.47873868
232448,1173.22208392
232453,7690.93668373
232456,1672.04367984
232469,2867.56183943
232470,6048.90005714
232474,2359.85145114
232475,1301.791925
232478,2368.10147292
232484,1768.13377778
232491,2987.62937179
232492,1162.44717544
232495,2356.24083849
232496,3935.48433333
232500,2097.52450794
232507,2142.73412141
232508,8067.32
232509,1571.01475462
232512,4204.95
232515,2189.22309653
232516,3957.1874
232519,1252.03824673
232520,4561.10733333
232522,1832.531
232524,4818.77082987
232527,2867.56183943
232531,1792.89356885
232534,2731.54763376
232541,3225.31392589
232542,2577.57979827
232544,4444.69683333
232550,6559.5548881
232553,3219.46958333
232562,3797.89927093
232567,5719.48643767
232570,1288.168
232571,2136.592
232575,1593.55962054
232583,4140.7975
232584,900.208
232586,2993.3785
232589,2469.41867724
232595,3539.66080476
232600,1516.33709028
232613,2543.42333333
232622,5100.6962
232639,829.587690987
232650,2330.77875428
232652,1434.75011191
232656,4616.6005
232657,5721.9655
232663,1568.02165502
232664,1986.84852585
232666,2083.02797203
232667,2884.93990476
232678,1081.2434351
232680,7885.07473333
232684,2563.09211667
232702,2268.93966667
232704,3042.79546667
232708,2017.06893157
232717,1834.96457378
232720,8976.39546886
232734,5513.00016667
232735,1520.74667573
232737,8585.81788333
232740,1814.27446453
232744,2440.455
232749,2010.48526923
232755,866.999066667
232764,2089.276
232773,2773.19640076
232775,3032.73075255
232780,1395.22356499
232781,942.378534393
232782,1591.96162662
232784,3026.26485915
232786,2175.91673202
232787,1234.92722127
232790,2865.71753175
232792,1976.08289567
232799,8582.47383333
232803,891.511133605
232804,4737.19492984
232815,1380.62149238
232837,1875.0922
232842,5422.575
232844,1752.41932393
232848,2446.98187726
232855,1681.23268492
232870,1252.03824673
232873,5245.7015
232876,3854.11002316
232887,2497.5655
232888,2269.31146144
232889,1069.06247222
232896,1704.4077835
232897,4663.873
232899,2106.91184066
232900,2028.26184757
232903,5744.9305
232905,1252.03824673
232915,5239.92433333
232916,1082.05616908
232920,1361.83827104
232923,1252.03824673
232926,2764.75223333
232929,1303.70354812
232932,2435.06668295
232933,8418.6152
232934,10543.039
232939,3182.443
232943,2472.24199359
232945,2595.99401667
232946,2584.6210926
232951,4883.77294863
232960,3277.956
232962,1925.74004761
232963,6521.9990397
232965,3789.87114892
232966,1553.31507692
232969,9794.8715
232980,1657.43106112
232988,2438.70672945
232991,2097.63526667
232992,3740.25512274
232998,4542.05725
233002,1773.28902724
233006,936.641528571
233010,2752.84996667
233018,4319.88
233021,1591.1747
233023,1499.37477752
233029,2071.58601667
233032,1235.4615812
233034,3919.2451873
233056,1514.18533556
233059,3279.47873868
233067,1856.38078354
233069,3377.2660619
233075,8399.56
233078,1416.35264286
233079,4489.42220848
233083,2018.07451667
233085,1875.51256944
233095,4396.942
233101,2990.054
233103,2446.02520752
233104,3003.34295079
233105,3427.73766667
233110,1822.86587699
233111,1996.61541394
233116,1653.57872692
233119,3437.02909091
233123,6043.55770833
233128,875.227930955
233135,5855.297
233140,2443.825
233145,7891.6442
233146,1659.69494537
233166,1773.3727123
233171,8353.2315
233174,2074.70464418
233184,5269.939
233185,6693.16
233191,2924.03392535
233196,1531.5609871
233197,10524.899
233198,1913.67141667
233204,2548.82983333
233206,1250.77377778
233207,1468.98993799
233208,3467.96368571
233209,3231.04508333
233210,2315.41548974
233213,3330.15581667
233227,1437.31078784
233236,1541.74524658
233237,2028.26184757
233247,2945.31860253
233251,2143.42437881
233257,3840.60040192
233260,2228.632
233266,3830.5502754
233272,6620.06084286
233276,1816.10865305
233278,9371.23166667
233282,3868.1136
233283,2453.95116879
233285,3475.1
233288,4151.54349169
233290,1978.9256085
233293,8714.74
233296,2641.4022707
233299,942.378534393
233305,1485.84197235
233307,942.378534393
233318,4914.784
233319,1660.69083333
233323,2535.045
233327,1127.63892522
233338,953.037986905
233340,2958.03205253
233345,3780.4696
233349,3634.735
233353,2036.59328455
233361,2803.80561515
233362,2144.79833333
233365,1749.83036364
233367,3225.97933333
233372,4249.04476667
233373,3486.5205
233374,1252.03824673
233375,3422.348
233395,1322.16435233
233397,8203.86331515
233400,4351.004
233411,6799.556
233414,5784.27862698
233417,1753.74528546
233420,8103.87
233422,1326.93404441
233432,3565.16304405
233433,4267.099
233435,1829.33562857
233436,2193.87517015
233450,1929.98845998
233455,1877.14243333
233460,1608.07159319
233468,4246.2541
233469,1605.83667143
233470,2272.81719418
233505,2405.86537266
233516,7054.65158571
233518,3804.30614586
233522,1875.749
233536,16814.532
233538,2001.50074383
233544,3602.10257376
233547,6163.06675238
233555,1252.03824673
233561,5661.26642857
233568,2400.9766
233570,2461.85036
233582,2427.65061898
233593,2723.0548627
233596,10176.0524242
233598,1679.44775
233610,6107.08577855
233623,1957.44206669
233628,2703.8856131
233632,3685.88308939
233633,2165.7151606
233639,3781.86855685
233640,1259.9053286
233644,1557.144125
233668,1252.03824673
233674,4123.1815
233676,494.05575
233677,2083.02797203
233683,3656.34554211
233686,1839.41925949
233689,4662.53833333
233691,1320.28762082
233698,2449.25736617
233712,9961.27074203
233713,2438.70672945
233715,2559.55236111
233716,2487.81912143
233718,10672.041
233726,1235.75094047
233729,1274.46152701
233734,3042.22574143
233743,6302.6773
233747,1681.23268492
233749,805.879810163
233753,6175.51597143
233769,1334.53304268
233772,1910.39775624
233778,4140.41
233782,3769.90007381
233786,1516.76864326
233792,1443.77086557
233803,3570.28030862
233806,1361.83827104
233811,5340.429
233815,2368.10147292
233817,6303.65683333
233826,1589.58945926
233827,4005.5028945
233832,2836.246
233835,2538.53098696
233851,4406.29278319
233853,1526.73335216
233854,4270.484
233857,3062.4845
233860,2751.240945
233864,2977.77968333
233866,3881.657
233873,880.447123099
233881,1259.9053286
233887,1108.60878095
233889,1891.53414692
233891,2067.54072648
233893,6752.83943154
233895,5146.457
233901,3381.60291667
233907,2438.70672945
233916,3189.9103
233935,8880.59916905
233942,4810.72185245
233944,3042.58528435
233949,7408.15574865
233953,2557.9432197
233955,2762.63348839
233959,4419.24715238
233961,2570.00919173
233963,7594.5905
233964,1816.10865305
233966,1531.5609871
233967,1568.02165502
233987,2216.04266132
233988,1374.51275
233994,1488.65074377
233998,1909.13268333
234004,1303.365
234007,6096.36526433
234013,5173.15830152
234018,2284.93988781
234022,6355.00155072
234029,2396.28515714
234036,993.899718919
234041,1530.59143851
234045,4774.26458333
234049,3042.58528435
234052,1226.11791642
234058,2354.34716667
234060,1597.2566
234064,1790.58811619
234068,2391.17623776
234078,1428.6862681
234086,1706.66557865
234099,3536.00928622
234101,1182.51985754
234103,1278.55669036
234107,1438.96521436
234119,2912.85472143
234128,2004.50170888
234137,5655.39885714
234141,1516.76864326
234149,8655.69414697
234151,1211.11625152
234152,3301.66331029
234158,1173.22208392
234163,2316.10280064
234164,4924.679825
234167,11054.8359524
234168,2634.33235654
234177,1357.14431903
234180,3723.19585476
234181,10322.831
234184,1773.2506934
234187,1487.86731353
234189,3182.334
234196,9536.475
234200,6626.95749832
234201,1127.63892522
234202,1063.83916667
234204,5390.52
234207,3193.27200896
234211,5692.7345
234229,3499.2141987
234231,1252.03824673
234239,900.221918836
234241,1172.08830802
234246,4120.421
234247,2702.77383333
234251,2874.214
234256,3577.95273864
234258,3740.25512274
234261,2258.04663481
234268,7664.54244461
234273,1252.03824673
234274,1069.04355
234277,4349.426
234297,1296.35749445
234301,5345.177
234303,2553.7515
234305,4761.61140556
234308,1672.04367984
234317,1531.5609871
234318,4590.52903571
234327,3141.65089643
234330,3724.502
234335,3620.5822123
234343,3431.63923613
234344,1642.76446331
234346,5282.84836742
234356,7121.69813362
234360,966.451895238
234362,2835.68957039
234367,4163.2346233
234368,8406.5005
234373,1354.37907909
234376,3013.34750568
234377,1626.41736029
234380,1300.62043214
234388,1901.11
234389,2515.84055375
234391,3146.61720952
234396,1879.2865
234401,1599.0319
234404,1307.19785746
234407,1884.76405914
234408,1912.412
234415,3902.91877333
234425,1818.34709904
234429,4342.0735
234430,2065.64856432
234432,1276.62482045
234434,2308.89063031
234435,3226.606
234443,2875.71487194
234444,1779.2933
234445,2209.92764762
234447,2977.77968333
234448,1527.38164809
234450,3426.26713741
234462,3042.58528435
234466,1190.62242955
234470,8259.20216667
234483,1591.0929188
234486,1519.27514381
234489,10162.23845
234493,1783.83167012
234495,3860.19034795
234500,1877.69223745
234505,3029.6689081
234506,2081.44405427
234518,2710.24540476
234519,4287.87091667
234522,1259.9053286
234532,14339.889
234533,942.378534393
234542,993.899718919
234556,3161.26258871
234557,2588.69108456
234566,2157.92533333
234567,1993.581
234569,2027.79863506
234580,1337.23857351
234584,1368.00424304
234587,3399.189
234589,2674.69816762
234593,3224.71416667
234596,4469.98715278
234597,1647.48307741
234598,2476.921
234600,3740.25512274
234603,5009.73358333
234608,1968.28389817
234613,3628.80249804
234623,2694.43244217
234624,1657.43106112
234631,2161.22023113
234634,6262.451
234642,3530.8017743
234645,2028.26184757
234647,2271.21621667
234648,3078.0672
234650,1220.21999679
234652,1953.80762821
234658,2955.43268789
234659,3008.36646
234663,2464.33383333
234665,921.863128498
234669,8742.047
234670,3952.0035
234678,1884.78512996
234688,2188.564
234689,2550.55618534
234694,8522.027
234698,1763.80911429
234699,993.899718919
234705,1865.10683333
234708,1924.7718754
234710,2349.17843377
234714,1828.80634605
234715,2028.26184757
234722,2622.87551852
234725,3595.2475
234732,1927.72913333
234734,2007.24026667
234739,2752.84996667
234741,2248.83537742
234753,1980.18758658
234763,3100.345725
